operator,binding_energy,rbs,repressors,IPTG_uM,fold_change
O2,-13.9,RBS446,124,5000.0,1.0018739854582668
O2,-13.9,RBS1147,60,5000.0,0.9850345765057352
O2,-13.9,HG104,22,5000.0,1.0540476211712486
O2,-13.9,auto,0,0.0,0.0
O2,-13.9,delta,0,0.0,1.0
O2,-13.9,RBS1L,1740,0.0,0.007537634318994
O2,-13.9,RBS1,1220,0.0,0.0078486760207138
O2,-13.9,RBS446,124,0.0,0.0302158309414877
O2,-13.9,RBS1147,60,0.0,0.0524110068949511
O2,-13.9,HG104,22,0.0,0.1806188554610846
O2,-13.9,auto,0,0.1,0.0
O2,-13.9,delta,0,0.1,1.0
O2,-13.9,RBS1L,1740,0.1,0.003920546680125
O2,-13.9,RBS1,1220,0.1,0.0050851448812699
O2,-13.9,RBS446,124,0.1,0.0300404651658654
O2,-13.9,RBS1147,60,0.1,0.051180144456896
O2,-13.9,HG104,22,0.1,0.1802911102908397
O2,-13.9,auto,0,5.0,0.0
O2,-13.9,delta,0,5.0,1.0
O2,-13.9,RBS1L,1740,5.0,0.0099340842507537
O2,-13.9,RBS1,1220,5.0,0.0132469310589459
O2,-13.9,RBS446,124,5.0,0.0691079820657867
O2,-13.9,RBS1147,60,5.0,0.1219004196397196
O2,-13.9,HG104,22,5.0,0.430914942032104
O2,-13.9,auto,0,10.0,0.0
O2,-13.9,delta,0,10.0,1.0
O2,-13.9,RBS1L,1740,10.0,0.0116827310715835
O2,-13.9,RBS1,1220,10.0,0.0220767979518948
O2,-13.9,RBS446,124,10.0,0.1750702323401893
O2,-13.9,RBS1147,60,10.0,0.271428523877521
O2,-13.9,HG104,22,10.0,0.7340496580105926
O2,-13.9,auto,0,25.0,0.0
O2,-13.9,delta,0,25.0,1.0
O2,-13.9,RBS1L,1740,25.0,0.0367580327766798
O2,-13.9,RBS1,1220,25.0,0.0589154793110241
O2,-13.9,RBS446,124,25.0,0.4186846405457561
O2,-13.9,RBS1147,60,25.0,0.5521098735886685
O2,-13.9,HG104,22,25.0,0.9928987980614778
O2,-13.9,auto,0,50.0,0.0
O2,-13.9,delta,0,50.0,1.0
O2,-13.9,RBS1L,1740,50.0,0.0701726715260127
O2,-13.9,RBS1,1220,50.0,0.1429294098754126
O2,-13.9,RBS446,124,50.0,0.6540880709037314
O2,-13.9,RBS1147,60,50.0,0.7732274655495603
O2,-13.9,HG104,22,50.0,0.9535121727617538
O2,-13.9,auto,0,75.0,0.0
O2,-13.9,delta,0,75.0,1.0
O2,-13.9,RBS1L,1740,75.0,0.1099160783251471
O2,-13.9,RBS1,1220,75.0,0.2031230174870761
O2,-13.9,RBS446,124,75.0,0.8063644555736639
O2,-13.9,RBS1147,60,75.0,0.8879519237946578
O2,-13.9,HG104,22,75.0,0.996588618496452
O2,-13.9,auto,0,100.0,0.0
O2,-13.9,delta,0,100.0,1.0
O2,-13.9,RBS1L,1740,100.0,0.2402622917700828
O2,-13.9,RBS1,1220,100.0,0.4086289442116301
O2,-13.9,RBS446,124,100.0,0.8619468522194939
O2,-13.9,RBS1147,60,100.0,0.9116947154252178
O2,-13.9,HG104,22,100.0,0.9934329471640856
O2,-13.9,auto,0,250.0,0.0
O2,-13.9,delta,0,250.0,1.0
O2,-13.9,RBS1L,1740,250.0,0.5484893741595385
O2,-13.9,RBS1,1220,250.0,0.6244791441559756
O2,-13.9,RBS446,124,250.0,0.9128710531640556
O2,-13.9,RBS1147,60,250.0,0.9385363658003008
O2,-13.9,HG104,22,250.0,0.998883033484865
O2,-13.9,auto,0,500.0,0.0
O2,-13.9,delta,0,500.0,1.0
O2,-13.9,RBS1L,1740,500.0,0.6442561031952155
O2,-13.9,RBS1,1220,500.0,0.7638047064222643
O2,-13.9,RBS446,124,500.0,0.9762117024472268
O2,-13.9,RBS1147,60,500.0,0.9699398941756292
O2,-13.9,HG104,22,500.0,1.125714870324448
O2,-13.9,auto,0,1000.0,0.0
O2,-13.9,delta,0,1000.0,1.0
O2,-13.9,RBS1L,1740,1000.0,0.6826985763136212
O2,-13.9,RBS1,1220,1000.0,0.6903017315203009
O2,-13.9,RBS446,124,1000.0,1.0265828945515694
O2,-13.9,RBS1147,60,1000.0,1.0562009498257603
O2,-13.9,HG104,22,1000.0,1.0783102893969223
O2,-13.9,auto,0,5000.0,0.0
O2,-13.9,delta,0,5000.0,1.0
O2,-13.9,RBS1L,1740,5000.0,0.8122147470765547
O2,-13.9,RBS1,1220,5000.0,0.8163221172672112
O2,-13.9,RBS446,124,5000.0,0.9632254370509388
O2,-13.9,RBS1147,60,5000.0,0.9848316010173516
O2,-13.9,HG104,22,5000.0,0.9853230751685452
O2,-13.9,auto,0,0.0,0.0
O2,-13.9,delta,0,0.0,1.0
O2,-13.9,RBS1L,1740,0.0,0.0095384318470217
O2,-13.9,RBS1,1220,0.0,0.0030913421857372
O2,-13.9,RBS446,124,0.0,0.0296465638971526
O2,-13.9,RBS1147,60,0.0,0.039913551306163
O2,-13.9,HG104,22,0.0,0.1683421708630241
O2,-13.9,auto,0,0.1,0.0
O2,-13.9,delta,0,0.1,1.0
O2,-13.9,RBS1L,1740,0.1,0.0060177574503638
O2,-13.9,RBS1,1220,0.1,0.0045317417445663
O2,-13.9,RBS446,124,0.1,0.0289369831763553
O2,-13.9,RBS1147,60,0.1,0.0411582146450971
O2,-13.9,HG104,22,0.1,0.164757500770504
O2,-13.9,auto,0,5.0,0.0
O2,-13.9,delta,0,5.0,1.0
O2,-13.9,RBS1L,1740,5.0,0.0198834246710591
O2,-13.9,RBS1,1220,5.0,0.0241128950951698
O2,-13.9,RBS446,124,5.0,0.1026434094641111
O2,-13.9,RBS1147,60,5.0,0.1116409996416183
O2,-13.9,HG104,22,5.0,0.2875933042329197
O2,-13.9,auto,0,10.0,0.0
O2,-13.9,delta,0,10.0,1.0
O2,-13.9,RBS1L,1740,10.0,0.0126200590053041
O2,-13.9,RBS1,1220,10.0,0.0224275897520318
O2,-13.9,RBS446,124,10.0,0.1508716684379327
O2,-13.9,RBS1147,60,10.0,0.2250547343612403
O2,-13.9,HG104,22,10.0,0.5992966986275396
O2,-13.9,auto,0,25.0,0.0
O2,-13.9,delta,0,25.0,1.0
O2,-13.9,RBS1L,1740,25.0,0.042727303293158
O2,-13.9,RBS1,1220,25.0,0.073311230675825
O2,-13.9,RBS446,124,25.0,0.4628740434945791
O2,-13.9,RBS1147,60,25.0,0.5111205130060585
O2,-13.9,HG104,22,25.0,1.00025001574686
O2,-13.9,auto,0,50.0,0.0
O2,-13.9,delta,0,50.0,1.0
O2,-13.9,RBS1L,1740,50.0,0.1383900518698704
O2,-13.9,RBS1,1220,50.0,0.210497414125778
O2,-13.9,RBS446,124,50.0,0.5726271452390406
O2,-13.9,RBS1147,60,50.0,0.6852360787254005
O2,-13.9,HG104,22,50.0,0.9982418177610948
O2,-13.9,auto,0,75.0,0.0
O2,-13.9,delta,0,75.0,1.0
O2,-13.9,RBS1L,1740,75.0,0.1745154926471171
O2,-13.9,RBS1,1220,75.0,0.2843573404107921
O2,-13.9,RBS446,124,75.0,0.7451239391496222
O2,-13.9,RBS1147,60,75.0,0.751639204678899
O2,-13.9,HG104,22,75.0,1.0221605802979268
O2,-13.9,auto,0,100.0,0.0
O2,-13.9,delta,0,100.0,1.0
O2,-13.9,RBS1L,1740,100.0,0.271961659512779
O2,-13.9,RBS1,1220,100.0,0.4199025214163247
O2,-13.9,RBS446,124,100.0,0.8476047943766394
O2,-13.9,RBS1147,60,100.0,0.9172243337553648
O2,-13.9,HG104,22,100.0,1.0516727403124817
O2,-13.9,auto,0,250.0,0.0
O2,-13.9,delta,0,250.0,1.0
O2,-13.9,RBS1L,1740,250.0,0.3759419148440571
O2,-13.9,RBS1,1220,250.0,0.5312821993464962
O2,-13.9,RBS446,124,250.0,0.8632610506184514
O2,-13.9,RBS1147,60,250.0,0.9655120419142538
O2,-13.9,HG104,22,250.0,1.0368445582650143
O2,-13.9,auto,0,500.0,0.0
O2,-13.9,delta,0,500.0,1.0
O2,-13.9,RBS1L,1740,500.0,0.6228083544476634
O2,-13.9,RBS1,1220,500.0,0.6912932855094153
O2,-13.9,RBS446,124,500.0,0.8737024743232056
O2,-13.9,RBS1147,60,500.0,0.939682094457278
O2,-13.9,HG104,22,500.0,1.00290278602877
O2,-13.9,auto,0,1000.0,0.0
O2,-13.9,delta,0,1000.0,1.0
O2,-13.9,RBS1L,1740,1000.0,0.7041114712131206
O2,-13.9,RBS1,1220,1000.0,0.7391597023520371
O2,-13.9,RBS446,124,1000.0,0.914040018822984
O2,-13.9,RBS1147,60,1000.0,0.9606634028807683
O2,-13.9,HG104,22,1000.0,1.01159773683634
O2,-13.9,auto,0,5000.0,0.0
O2,-13.9,delta,0,5000.0,1.0
O2,-13.9,RBS1L,1740,5000.0,0.6690356828852821
O2,-13.9,RBS1,1220,5000.0,0.7046296012238523
O2,-13.9,RBS446,124,5000.0,0.9144992457717908
O2,-13.9,RBS1147,60,5000.0,0.97984498200962
O2,-13.9,HG104,22,5000.0,1.0773050928083672
O2,-13.9,auto,0,0.0,0.0
O2,-13.9,delta,0,0.0,1.0
O2,-13.9,RBS1L,1740,0.0,0.0034491632912779
O2,-13.9,RBS1,1220,0.0,0.0066990422337163
O2,-13.9,RBS446,124,0.0,0.0274005979889128
O2,-13.9,RBS1147,60,0.0,0.0452906369149232
O2,-13.9,HG104,22,0.0,0.1769457846512614
O2,-13.9,auto,0,0.1,0.0
O2,-13.9,delta,0,0.1,1.0
O2,-13.9,RBS1L,1740,0.1,0.0026647715319612
O2,-13.9,RBS1,1220,0.1,0.0044043073185459
O2,-13.9,RBS446,124,0.1,0.0227241365734472
O2,-13.9,RBS1147,60,0.1,0.2878761863457053
O2,-13.9,HG104,22,0.1,0.1811611649396752
O2,-13.9,auto,0,5.0,0.0
O2,-13.9,delta,0,5.0,1.0
O2,-13.9,RBS1L,1740,5.0,0.0116395530997082
O2,-13.9,RBS1,1220,5.0,0.0098071738688491
O2,-13.9,RBS446,124,5.0,0.1255376912052007
O2,-13.9,RBS1147,60,5.0,0.2159262251316996
O2,-13.9,HG104,22,5.0,0.5297208870191316
O2,-13.9,auto,0,10.0,0.0
O2,-13.9,delta,0,10.0,1.0
O2,-13.9,RBS1L,1740,10.0,0.0206428448260078
O2,-13.9,RBS1,1220,10.0,0.0228656643888229
O2,-13.9,RBS446,124,10.0,0.179770501238121
O2,-13.9,RBS1147,60,10.0,0.2650796217417383
O2,-13.9,HG104,22,10.0,0.721789994428525
O2,-13.9,auto,0,25.0,0.0
O2,-13.9,delta,0,25.0,1.0
O2,-13.9,RBS1L,1740,25.0,0.0473621515754163
O2,-13.9,RBS1,1220,25.0,0.0527334019104754
O2,-13.9,RBS446,124,25.0,0.3096634713093236
O2,-13.9,RBS1147,60,25.0,0.4692700351643581
O2,-13.9,HG104,22,25.0,0.9408973572775446
O2,-13.9,auto,0,50.0,0.0
O2,-13.9,delta,0,50.0,1.0
O2,-13.9,RBS1L,1740,50.0,0.106568767803127
O2,-13.9,RBS1,1220,50.0,0.1793434807208386
O2,-13.9,RBS446,124,50.0,0.7308860584370359
O2,-13.9,RBS1147,60,50.0,0.7774564795850697
O2,-13.9,HG104,22,50.0,0.9184057610813392
O2,-13.9,auto,0,75.0,0.0
O2,-13.9,delta,0,75.0,1.0
O2,-13.9,RBS1L,1740,75.0,0.1927564818134815
O2,-13.9,RBS1,1220,75.0,0.231267808976872
O2,-13.9,RBS446,124,75.0,0.8147845202415013
O2,-13.9,RBS1147,60,75.0,0.8616185490163257
O2,-13.9,HG104,22,75.0,0.9943493361779878
O2,-13.9,auto,0,100.0,0.0
O2,-13.9,delta,0,100.0,1.0
O2,-13.9,RBS1L,1740,100.0,0.2479990822903246
O2,-13.9,RBS1,1220,100.0,0.3371962737269684
O2,-13.9,RBS446,124,100.0,0.8553792766513184
O2,-13.9,RBS1147,60,100.0,0.9302809909388235
O2,-13.9,HG104,22,100.0,0.9917142572306504
O2,-13.9,auto,0,250.0,0.0
O2,-13.9,delta,0,250.0,1.0
O2,-13.9,RBS1L,1740,250.0,0.4657421714000598
O2,-13.9,RBS1,1220,250.0,0.5730311870297057
O2,-13.9,RBS446,124,250.0,0.9365033026932202
O2,-13.9,RBS1147,60,250.0,0.945154164827515
O2,-13.9,HG104,22,250.0,0.9988265937002638
O2,-13.9,auto,0,500.0,0.0
O2,-13.9,delta,0,500.0,1.0
O2,-13.9,RBS1L,1740,500.0,0.5038601831379399
O2,-13.9,RBS1,1220,500.0,0.5822553308190326
O2,-13.9,RBS446,124,500.0,0.9495117476422622
O2,-13.9,RBS1147,60,500.0,0.957425736468156
O2,-13.9,HG104,22,500.0,1.0063625754376504
O2,-13.9,auto,0,1000.0,0.0
O2,-13.9,delta,0,1000.0,1.0
O2,-13.9,RBS1L,1740,1000.0,0.5903159740627377
O2,-13.9,RBS1,1220,1000.0,0.68010943708213
O2,-13.9,RBS446,124,1000.0,0.935511099708514
O2,-13.9,RBS1147,60,1000.0,0.9482587373001352
O2,-13.9,HG104,22,1000.0,0.992074408110739
O2,-13.9,auto,0,5000.0,0.0
O2,-13.9,delta,0,5000.0,1.0
O2,-13.9,auto,0,0.0,0.0
O2,-13.9,delta,0,0.0,1.0
O2,-13.9,RBS1L,1740,0.0,0.0065534946672385
O2,-13.9,RBS1,1220,0.0,0.0034646549858692
O2,-13.9,RBS446,124,0.0,0.023805653717935
O2,-13.9,RBS1147,60,0.0,0.0451776217229224
O2,-13.9,HG104,22,0.0,0.1814349499788146
O2,-13.9,auto,0,0.1,0.0
O2,-13.9,delta,0,0.1,1.0
O2,-13.9,RBS1L,1740,0.1,0.0036936379606742
O2,-13.9,RBS1,1220,0.1,0.0051398388667148
O2,-13.9,RBS446,124,0.1,0.0273408389544006
O2,-13.9,RBS1147,60,0.1,0.0510013955672145
O2,-13.9,HG104,22,0.1,0.17956875769418
O2,-13.9,auto,0,5.0,0.0
O2,-13.9,delta,0,5.0,1.0
O2,-13.9,RBS1L,1740,5.0,0.0119584907058388
O2,-13.9,RBS1,1220,5.0,0.0116575631865251
O2,-13.9,RBS446,124,5.0,0.1105646720679299
O2,-13.9,RBS1147,60,5.0,0.1934132844431467
O2,-13.9,HG104,22,5.0,0.5377917657115867
O2,-13.9,auto,0,10.0,0.0
O2,-13.9,delta,0,10.0,1.0
O2,-13.9,RBS1L,1740,10.0,0.0081099037953261
O2,-13.9,RBS1,1220,10.0,0.0245778229000486
O2,-13.9,RBS446,124,10.0,0.2197867296175965
O2,-13.9,RBS1147,60,10.0,0.3738213357581326
O2,-13.9,HG104,22,10.0,0.9094859426881412
O2,-13.9,auto,0,25.0,0.0
O2,-13.9,delta,0,25.0,1.0
O2,-13.9,RBS1L,1740,25.0,0.0350240578555196
O2,-13.9,RBS1,1220,25.0,0.056075683089562
O2,-13.9,RBS446,124,25.0,0.4495431425149197
O2,-13.9,RBS1147,60,25.0,0.629943379320577
O2,-13.9,HG104,22,25.0,0.9851872953033536
O2,-13.9,auto,0,50.0,0.0
O2,-13.9,delta,0,50.0,1.0
O2,-13.9,RBS1L,1740,50.0,0.107111211475902
O2,-13.9,RBS1,1220,50.0,0.1793177690175422
O2,-13.9,RBS446,124,50.0,0.6757733040893629
O2,-13.9,RBS1147,60,50.0,0.7821114974214048
O2,-13.9,HG104,22,50.0,0.9907639460465476
O2,-13.9,auto,0,75.0,0.0
O2,-13.9,delta,0,75.0,1.0
O2,-13.9,RBS1L,1740,75.0,0.1164685875290037
O2,-13.9,RBS1,1220,75.0,0.1809522979152957
O2,-13.9,RBS446,124,75.0,0.8025924890666575
O2,-13.9,RBS1147,60,75.0,0.9043635734070192
O2,-13.9,HG104,22,75.0,1.006042396941738
O2,-13.9,auto,0,100.0,0.0
O2,-13.9,delta,0,100.0,1.0
O2,-13.9,RBS1L,1740,100.0,0.1768893682373639
O2,-13.9,RBS1,1220,100.0,0.331963391690649
O2,-13.9,RBS446,124,100.0,0.8680282794011285
O2,-13.9,RBS1147,60,100.0,0.9251740304186774
O2,-13.9,HG104,22,100.0,0.97926932109536
O2,-13.9,auto,0,250.0,0.0
O2,-13.9,delta,0,250.0,1.0
O2,-13.9,RBS1L,1740,250.0,0.3868085611805713
O2,-13.9,RBS1,1220,250.0,0.4980367764772311
O2,-13.9,RBS446,124,250.0,0.9348120842429556
O2,-13.9,RBS1147,60,250.0,0.9316952567182408
O2,-13.9,HG104,22,250.0,1.0288444309032945
O2,-13.9,auto,0,500.0,0.0
O2,-13.9,delta,0,500.0,1.0
O2,-13.9,RBS1L,1740,500.0,0.5454947742303542
O2,-13.9,RBS1,1220,500.0,0.6185902029942536
O2,-13.9,RBS446,124,500.0,0.9356027336285896
O2,-13.9,RBS1147,60,500.0,0.95628237954241
O2,-13.9,HG104,22,500.0,1.0155213612354457
O2,-13.9,auto,0,1000.0,0.0
O2,-13.9,delta,0,1000.0,1.0
O2,-13.9,RBS1L,1740,1000.0,0.6883127686998762
O2,-13.9,RBS1,1220,1000.0,0.7188112561524238
O2,-13.9,RBS446,124,1000.0,0.9521102083086688
O2,-13.9,RBS1147,60,1000.0,0.9700257626964306
O2,-13.9,HG104,22,1000.0,0.9862399100465126
O2,-13.9,auto,0,5000.0,0.0
O2,-13.9,delta,0,5000.0,1.0
O2,-13.9,RBS1L,1740,5000.0,0.8775286177614536
O2,-13.9,RBS1,1220,5000.0,0.8494432408570761
O2,-13.9,RBS446,124,5000.0,0.963621278099168
O2,-13.9,RBS1147,60,5000.0,0.9419190002876824
O2,-13.9,HG104,22,5000.0,0.9932451089519272
O2,-13.9,auto,0,0.0,0.0
O2,-13.9,delta,0,0.0,1.0
O2,-13.9,RBS1L,1740,0.0,0.0048463874733379
O2,-13.9,RBS1,1220,0.0,0.0047170255447998
O2,-13.9,RBS446,124,0.0,0.0309909508588537
O2,-13.9,RBS1147,60,0.0,0.0411100872442479
O2,-13.9,HG104,22,0.0,0.1719769134042245
O2,-13.9,auto,0,0.1,0.0
O2,-13.9,delta,0,0.1,1.0
O2,-13.9,RBS1L,1740,0.1,0.007621126195276
O2,-13.9,RBS1,1220,0.1,0.0053930568040433
O2,-13.9,RBS446,124,0.1,0.0347048373790636
O2,-13.9,RBS1147,60,0.1,0.0460877460556831
O2,-13.9,HG104,22,0.1,0.1702599611731828
O2,-13.9,auto,0,5.0,0.0
O2,-13.9,delta,0,5.0,1.0
O2,-13.9,RBS1L,1740,5.0,0.0066037633908007
O2,-13.9,RBS1,1220,5.0,0.0131813461854654
O2,-13.9,RBS446,124,5.0,0.0634958765100364
O2,-13.9,RBS1147,60,5.0,0.0953204578869516
O2,-13.9,HG104,22,5.0,0.3691948458969752
O2,-13.9,auto,0,10.0,0.0
O2,-13.9,delta,0,10.0,1.0
O2,-13.9,RBS1L,1740,10.0,0.0167001024752031
O2,-13.9,RBS1,1220,10.0,0.0183820368725654
O2,-13.9,RBS446,124,10.0,0.1373993090977605
O2,-13.9,RBS1147,60,10.0,0.1726514691651162
O2,-13.9,HG104,22,10.0,0.6659541043458751
O2,-13.9,auto,0,25.0,0.0
O2,-13.9,delta,0,25.0,1.0
O2,-13.9,RBS1L,1740,25.0,0.1261790368542197
O2,-13.9,RBS1,1220,25.0,0.1196571019670401
O2,-13.9,RBS446,124,25.0,0.3951238187203464
O2,-13.9,RBS1147,60,25.0,0.3809375013163184
O2,-13.9,HG104,22,25.0,0.7423187967321645
O2,-13.9,auto,0,50.0,0.0
O2,-13.9,delta,0,50.0,1.0
O2,-13.9,RBS1L,1740,50.0,0.0999708088601541
O2,-13.9,RBS1,1220,50.0,0.1297893572643947
O2,-13.9,RBS446,124,50.0,0.7685021881876803
O2,-13.9,RBS1147,60,50.0,0.9050730123840914
O2,-13.9,HG104,22,50.0,1.0488773706264296
O2,-13.9,auto,0,75.0,0.0
O2,-13.9,delta,0,75.0,1.0
O2,-13.9,RBS1L,1740,75.0,0.2625430178521789
O2,-13.9,RBS1,1220,75.0,0.2671718011293663
O2,-13.9,RBS446,124,75.0,0.6673439645876772
O2,-13.9,RBS1147,60,75.0,0.8012477258467593
O2,-13.9,HG104,22,75.0,1.0178605087621817
O2,-13.9,auto,0,100.0,0.0
O2,-13.9,delta,0,100.0,1.0
O2,-13.9,RBS1L,1740,100.0,0.3928213687477269
O2,-13.9,RBS1,1220,100.0,0.4062334301673216
O2,-13.9,RBS446,124,100.0,0.7833085799185209
O2,-13.9,RBS1147,60,100.0,0.8768821008649254
O2,-13.9,HG104,22,100.0,1.0079704013461126
O2,-13.9,auto,0,250.0,0.0
O2,-13.9,delta,0,250.0,1.0
O2,-13.9,RBS1L,1740,250.0,0.6238151371640036
O2,-13.9,RBS1,1220,250.0,0.6406083974302967
O2,-13.9,RBS446,124,250.0,0.916413546457676
O2,-13.9,RBS1147,60,250.0,0.9627957316563376
O2,-13.9,HG104,22,250.0,1.0306535801381962
O2,-13.9,auto,0,500.0,0.0
O2,-13.9,delta,0,500.0,1.0
O2,-13.9,RBS1L,1740,500.0,0.6786825085888571
O2,-13.9,RBS1,1220,500.0,0.7073387250537071
O2,-13.9,RBS446,124,500.0,0.959092507746562
O2,-13.9,RBS1147,60,500.0,0.9806068835048782
O2,-13.9,HG104,22,500.0,1.0073849241601256
O2,-13.9,auto,0,1000.0,0.0
O2,-13.9,delta,0,1000.0,1.0
O2,-13.9,RBS1L,1740,1000.0,0.8328083834512805
O2,-13.9,RBS1,1220,1000.0,0.6850237387026632
O2,-13.9,RBS446,124,1000.0,0.9277405241358369
O2,-13.9,RBS1147,60,1000.0,0.987281466881448
O2,-13.9,HG104,22,1000.0,1.025679443640882
O2,-13.9,auto,0,5000.0,0.0
O2,-13.9,delta,0,5000.0,1.0
O2,-13.9,RBS1L,1740,5000.0,0.8300571818558086
O2,-13.9,RBS1,1220,5000.0,0.6653347101668567
O2,-13.9,RBS446,124,5000.0,0.8464178696611384
O2,-13.9,RBS1147,60,5000.0,0.8873251657686481
O2,-13.9,HG104,22,5000.0,0.9000817381385868
O2,-13.9,auto,0,0.0,0.0
O2,-13.9,delta,0,0.0,1.0
O2,-13.9,RBS1L,1740,0.0,0.0117733648435
O2,-13.9,RBS1,1220,0.0,0.0111095569434
O2,-13.9,RBS446,124,0.0,0.032457110527
O2,-13.9,RBS1147,60,0.0,0.046465436679
O2,-13.9,HG104,22,0.0,0.173812017912
O2,-13.9,auto,0,0.1,0.0
O2,-13.9,delta,0,0.1,1.0
O2,-13.9,RBS1L,1740,0.1,0.0066266396691099
O2,-13.9,RBS1,1220,0.1,0.00902854825715
O2,-13.9,RBS446,124,0.1,0.0336612415734
O2,-13.9,RBS1147,60,0.1,0.0415445460020999
O2,-13.9,HG104,22,0.1,0.184719740509
O2,-13.9,auto,0,5.0,0.0
O2,-13.9,delta,0,5.0,1.0
O2,-13.9,RBS1L,1740,5.0,0.0118925925193
O2,-13.9,RBS1,1220,5.0,0.012652517491
O2,-13.9,RBS446,124,5.0,0.0746814766973
O2,-13.9,RBS1147,60,5.0,0.110721327246
O2,-13.9,HG104,22,5.0,0.402718596126
O2,-13.9,auto,0,10.0,0.0
O2,-13.9,delta,0,10.0,1.0
O2,-13.9,RBS1L,1740,10.0,0.0261093531272
O2,-13.9,RBS1,1220,10.0,0.0300335715565999
O2,-13.9,RBS446,124,10.0,0.139889827522
O2,-13.9,RBS1147,60,10.0,0.1919791833549999
O2,-13.9,HG104,22,10.0,0.513590129066
O2,-13.9,auto,0,25.0,0.0
O2,-13.9,delta,0,25.0,1.0
O2,-13.9,RBS1L,1740,25.0,0.0869766636149
O2,-13.9,RBS1,1220,25.0,0.105303543526
O2,-13.9,RBS446,124,25.0,0.367274053314
O2,-13.9,RBS1147,60,25.0,0.451932823208
O2,-13.9,HG104,22,25.0,0.883316100835
O2,-13.9,auto,0,50.0,0.0
